transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000324,card_00230,2026-02-02T22:49:04Z,65.22,fuel,US,False,False
txn_0000325,card_00306,2026-02-09T18:19:43Z,68.82,pharmacy,IN,True,False
txn_0000326,card_00777,2026-02-07T10:31:20Z,128.13,travel,IN,True,False
txn_0000327,card_00250,2026-02-18T04:28:45Z,39.25,utilities,SG,False,False
txn_0000328,card_00340,2026-02-25T09:31:30Z,57.04,online_retail,US,False,False
txn_0000329,card_00709,2026-02-03T14:29:24Z,25.9,electronics,GB,False,False
txn_0000330,card_00129,2026-02-01T22:30:43Z,16.76,utilities,GB,False,False
txn_0000331,card_00715,2026-02-16T22:02:03Z,37.23,fuel,DE,False,False
txn_0000332,card_00743,2026-02-21T04:50:44Z,359.77,online_retail,IN,False,False
txn_0000333,card_00619,2026-02-13T22:34:40Z,7.8,entertainment,IN,True,False
txn_0000334,card_00559,2026-02-25T21:28:31Z,38.22,atm_withdrawal,IN,True,False
txn_0000335,card_00186,2026-02-24T22:31:05Z,143.06,online_retail,IN,True,False
txn_0000336,card_00017,2026-02-18T20:05:38Z,38.06,online_retail,DE,True,False
txn_0000337,card_00608,2026-02-04T12:15:14Z,17.85,online_retail,SG,True,False
txn_0000338,card_00802,2026-02-18T01:14:37Z,18.67,entertainment,GB,False,False
txn_0000339,card_00440,2026-02-03T22:18:25Z,18.96,pharmacy,US,True,False
txn_0000340,card_00845,2026-02-10T16:29:28Z,165.62,utilities,AE,False,False
txn_0000341,card_00650,2026-02-21T20:58:49Z,570.67,electronics,DE,True,True
txn_0000107,card_00419,2026-02-10T13:27:45Z,213.19,atm_withdrawal,SG,True,False
txn_0000343,card_00548,2026-02-05T04:49:53Z,47.7,restaurant,DE,True,False
txn_0000344,card_00089,2026-02-27T09:11:28Z,67.39,travel,IN,False,False
txn_0000345,card_00262,2026-02-08T15:16:31Z,46.14,electronics,DE,False,False
txn_0000346,card_00236,2026-02-23T06:33:59Z,186.49,travel,IN,True,False
txn_0000347,card_00784,2026-02-07T10:47:44Z,21.79,utilities,SG,True,False
txn_0000348,card_00120,2026-02-09T12:25:36Z,10.03,travel,US,True,False
txn_0000349,card_00265,2026-02-28T08:05:27Z,312.3,atm_withdrawal,SG,False,True
txn_0000350,card_00255,2026-02-12T23:51:07Z,109.76,grocery,IN,False,False
txn_0000351,card_00265,2026-02-27T06:05:31Z,86.73,restaurant,AE,False,False
txn_0000352,card_00238,2026-02-15T03:12:51Z,156.03,entertainment,US,False,False
txn_0000353,card_00002,2026-02-02T07:06:21Z,189.63,travel,DE,True,False
txn_0000354,card_00357,2026-02-06T05:44:36Z,48.06,electronics,DE,True,False
txn_0000355,card_00714,2026-02-19T20:20:00Z,27.15,pharmacy,SG,True,False
txn_0000356,card_00751,2026-02-05T18:20:39Z,168.25,online_retail,DE,False,False
txn_0000357,card_00330,2026-02-24T14:15:55Z,344.77,fuel,GB,True,False
txn_0000358,card_00456,2026-02-19T12:51:59Z,200.54,atm_withdrawal,AE,True,False
txn_0000359,card_00603,2026-02-06T23:36:27Z,70.17,fuel,SG,True,False
txn_0000360,card_00848,2026-02-05T01:25:43Z,935.05,restaurant,GB,True,True
txn_0000361,card_00859,2026-02-04T20:34:47Z,39.58,restaurant,US,False,False
txn_0000362,card_00228,2026-02-27T15:57:42Z,321.76,grocery,AE,False,False
txn_0000363,card_00548,2026-03-02T11:08:47Z,90.26,atm_withdrawal,GB,True,False
txn_0000364,card_00830,2026-02-22T18:04:55Z,89.4,atm_withdrawal,AE,True,False
txn_0000365,card_00152,2026-02-16T00:49:39Z,229.69,entertainment,IN,False,True
txn_0000366,card_00763,2026-02-24T04:53:44Z,50.49,electronics,AE,True,False
txn_0000367,card_00574,2026-03-01T04:08:29Z,66.99,restaurant,AE,False,False
txn_0000368,card_00419,2026-02-07T18:58:27Z,63.66,travel,GB,False,False
txn_0000369,card_00324,2026-02-19T04:52:45Z,49.9,online_retail,DE,False,False
txn_0000370,card_00502,2026-02-18T21:12:23Z,115.1,restaurant,SG,True,False
txn_0000371,card_00452,2026-02-14T23:56:19Z,51.56,restaurant,IN,False,False
txn_0000372,card_00126,2026-02-22T05:32:24Z,105.45,entertainment,AE,True,False
txn_0000373,card_00294,2026-02-25T20:44:39Z,600.07,electronics,IN,True,False
txn_0000374,card_00468,2026-02-24T23:10:10Z,35.72,entertainment,IN,False,False
txn_0000375,card_00861,2026-02-26T05:23:35Z,185.78,entertainment,IN,True,False
txn_0000376,card_00601,2026-02-08T21:05:38Z,23.86,electronics,AE,True,False
txn_0000377,card_00581,2026-02-27T02:26:16Z,46.39,pharmacy,US,True,False
txn_0000378,card_00806,2026-02-18T21:52:39Z,361.64,travel,AE,False,False
txn_0000379,card_00136,2026-03-01T11:21:26Z,285.48,online_retail,SG,True,False
txn_0000380,card_00349,2026-02-28T06:13:17Z,84.02,fuel,AE,False,False
txn_0000381,card_00756,2026-02-24T02:13:55Z,30.88,online_retail,AE,True,False
txn_0000382,card_00890,2026-02-24T16:33:20Z,76.92,entertainment,IN,True,False
txn_0000383,card_00396,2026-02-22T14:24:00Z,17.87,atm_withdrawal,AE,False,False
txn_0000384,card_00769,2026-02-23T08:33:30Z,241.9,fuel,US,True,False
txn_0000385,card_00665,2026-02-24T12:47:18Z,209.64,utilities,IN,False,False
txn_0000386,card_00024,2026-02-14T16:07:33Z,22.22,entertainment,DE,True,False
txn_0000387,card_00190,2026-02-26T16:25:51Z,335.58,entertainment,US,True,False
txn_0000388,card_00393,2026-02-20T14:11:23Z,160.07,electronics,SG,True,False
txn_0000389,card_00108,2026-02-26T07:52:24Z,41.14,electronics,US,True,False
txn_0000390,card_00478,2026-02-27T13:04:58Z,53.93,fuel,IN,False,False
txn_0000391,card_00622,2026-02-25T09:39:49Z,55.56,fuel,GB,True,False
txn_0000392,card_00586,2026-02-16T12:35:38Z,47.89,atm_withdrawal,DE,False,False
txn_0000393,card_00714,2026-02-02T15:27:12Z,388.8,grocery,GB,True,False
txn_0000394,card_00774,2026-02-18T01:13:13Z,95.64,online_retail,US,False,False
txn_0000395,card_00415,2026-02-19T16:15:31Z,14.26,travel,SG,True,False
txn_0000396,card_00839,2026-02-12T22:38:31Z,705.62,restaurant,GB,True,False
txn_0000397,card_00880,2026-02-04T05:39:31Z,129.76,atm_withdrawal,DE,False,False
txn_0000398,card_00418,2026-02-21T18:02:14Z,24.87,grocery,DE,True,False
txn_0000399,card_00579,2026-02-08T15:57:26Z,55.58,entertainment,DE,False,False
txn_0000400,card_00363,2026-02-02T07:06:37Z,16.58,grocery,SG,False,False
txn_0000401,card_00146,2026-02-14T19:43:36Z,35.97,entertainment,SG,False,False
txn_0000402,card_00408,2026-02-02T18:26:03Z,56.82,grocery,DE,False,False
txn_0000403,card_00386,2026-02-12T09:58:07Z,37.43,fuel,ZZ,False,False
txn_0000404,card_00222,2026-02-14T22:25:59Z,123.87,grocery,GB,False,False
txn_0000405,card_00281,2026-02-20T03:14:02Z,37.49,atm_withdrawal,SG,True,False
txn_0000406,card_00065,2026-02-03T05:58:54Z,8.7,atm_withdrawal,IN,True,False
txn_0000407,card_00269,2026-02-18T21:02:34Z,22.26,fuel,IN,True,False
txn_0000408,card_00565,2026-02-14T06:18:47Z,77.38,utilities,US,True,False
txn_0000409,card_00241,2026-02-13T09:47:46Z,86.01,travel,IN,True,False
txn_0000410,card_00645,2026-02-24T19:49:59Z,108.23,entertainment,GB,True,False
txn_0000411,card_00638,2026-02-07T15:29:37Z,92.09,utilities,AE,True,False
txn_0000412,card_00612,2026-03-01T03:27:18Z,193.88,online_retail,GB,True,False
txn_0000413,card_00351,2026-02-15T15:33:55Z,68.6,fuel,IN,True,False
txn_0000414,card_00137,2026-02-18T17:40:08Z,8.53,utilities,DE,True,False
txn_0000415,card_00183,2026-02-04T18:54:55Z,20.7,pharmacy,DE,True,False
txn_0000416,card_00723,2026-02-02T16:55:03Z,156.49,entertainment,AE,False,False
txn_0000417,card_00819,2026-02-20T03:01:32Z,87.4,online_retail,DE,True,False
txn_0000418,card_00222,2026-02-14T18:40:11Z,22.14,restaurant,AE,True,False
txn_0000419,card_00490,2026-02-14T18:12:52Z,8.57,grocery,GB,False,False
txn_0000420,card_00528,2026-02-15T05:34:37Z,17.2,restaurant,GB,True,False
txn_0000421,card_00671,2026-02-20T19:24:18Z,117.88,utilities,IN,True,False
txn_0000422,card_00678,2026-02-08T10:25:58Z,6.22,utilities,IN,True,False
txn_0000423,card_00817,2026-02-05T01:01:16Z,137.19,utilities,DE,False,False
txn_0000424,card_00879,2026-02-24T05:34:21Z,178.96,fuel,US,True,True
txn_0000425,card_00450,2026-02-19T03:13:20Z,775.85,electronics,DE,False,False
txn_0000426,card_00063,2026-02-22T21:04:29Z,128.34,online_retail,GB,False,False
txn_0000427,card_00318,2026-02-11T05:44:04Z,28.69,atm_withdrawal,DE,True,False
txn_0000428,card_00876,2026-02-26T05:27:59Z,4.37,entertainment,DE,True,False
txn_0000429,card_00324,2026-02-03T09:55:28Z,40.85,utilities,IN,False,False
txn_0000430,card_00226,2026-02-28T11:23:10Z,118.15,travel,AE,False,False
txn_0000431,card_00890,2026-02-09T18:55:07Z,33.54,pharmacy,GB,True,False
txn_0000432,card_00622,2026-02-21T12:01:04Z,61.55,online_retail,AE,False,False
txn_0000433,card_00829,2026-02-15T06:32:52Z,326.26,atm_withdrawal,DE,True,True
txn_0000434,card_00227,2026-02-04T17:51:28Z,103.55,grocery,SG,False,False
txn_0000435,card_00122,2026-02-01T10:03:39Z,12.48,utilities,US,True,False
txn_0000436,card_00837,2026-02-05T14:23:03Z,76.99,entertainment,DE,True,False
txn_0000437,card_00809,2026-02-11T09:43:10Z,81.6,utilities,DE,False,False
txn_0000438,card_00780,2026-02-04T18:05:06Z,944.24,travel,US,False,False
txn_0000439,card_00503,2026-02-25T10:08:58Z,75.99,grocery,GB,True,False
txn_0000440,card_00582,2026-02-14T20:11:57Z,13.2,electronics,IN,False,False
txn_0000441,card_00705,2026-02-10T09:47:03Z,67.88,fuel,DE,True,False
txn_0000442,card_00658,2026-02-13T10:11:11Z,30.84,pharmacy,US,True,False
txn_0000443,card_00837,2026-02-17T16:05:47Z,74.09,atm_withdrawal,US,False,False
txn_0000444,card_00679,2026-02-14T10:21:39Z,26.66,pharmacy,SG,True,False
txn_0000445,card_00792,2026-02-04T14:32:58Z,32.36,entertainment,DE,False,False
txn_0000446,card_00841,2026-02-15T13:58:18Z,794.11,pharmacy,AE,False,False
txn_0000447,card_00606,2026-02-08T08:08:59Z,27.56,electronics,IN,True,False
txn_0000448,card_00829,2026-03-02T05:36:38Z,94.47,utilities,IN,True,False
txn_0000449,card_00183,2026-02-24T20:01:09Z,73.22,restaurant,GB,True,False
txn_0000450,card_00284,2026-02-22T02:14:27Z,2.8,utilities,GB,False,False
txn_0000451,card_00312,2026-02-12T10:26:13Z,118.9,utilities,SG,True,False
txn_0000452,card_00458,2026-02-19T05:08:28Z,145.7,pharmacy,US,True,False
txn_0000453,card_00223,2026-02-22T06:45:33Z,129.72,restaurant,US,True,False
txn_0000454,card_00054,2026-02-20T05:24:20Z,686.78,grocery,US,False,False
txn_0000455,card_00194,2026-02-26T16:22:12Z,246.82,fuel,GB,False,False
txn_0000456,card_00787,2026-02-04T06:52:57Z,218.66,fuel,SG,True,False
txn_0000457,card_00002,2026-02-02T05:28:22Z,40.01,fuel,AE,False,False
txn_0000458,card_00177,2026-02-03T10:05:33Z,103.3,atm_withdrawal,GB,True,False
txn_0000459,card_00247,2026-02-15T03:28:45Z,118.02,entertainment,GB,True,False
txn_0000460,card_00177,2026-02-05T10:37:03Z,405.87,fuel,SG,True,False
txn_0000461,card_00379,2026-02-17T02:13:28Z,47.98,travel,AE,False,False
txn_0000462,card_00628,2026-02-11T11:52:33Z,23.8,atm_withdrawal,DE,True,False
txn_0000463,card_00524,2026-02-28T10:00:56Z,79.3,restaurant,DE,True,False
txn_0000464,card_00667,2026-02-02T11:36:24Z,24.43,travel,DE,True,False
txn_0000465,card_00056,2026-02-27T06:45:13Z,166.58,grocery,GB,True,False
txn_0000466,card_00547,2026-03-01T16:18:39Z,199.45,entertainment,AE,True,False
txn_0000467,card_00420,2026-02-25T14:03:23Z,127.71,entertainment,AE,True,False
txn_0000468,card_00435,2026-02-25T19:52:02Z,76.94,grocery,GB,False,False
txn_0000469,card_00409,2026-02-24T22:47:17Z,144.59,atm_withdrawal,SG,True,False
txn_0000470,card_00064,2026-02-08T03:08:09Z,41.65,atm_withdrawal,US,False,False
txn_0000471,card_00451,2026-02-16T01:32:20Z,60.56,travel,IN,True,False
txn_0000472,card_00605,2026-03-01T11:10:43Z,89.8,atm_withdrawal,AE,True,False
txn_0000473,card_00238,2026-02-02T15:50:35Z,7.52,pharmacy,IN,True,False
txn_0000474,card_00395,2026-02-15T13:13:33Z,113.01,restaurant,IN,True,False
txn_0000475,card_00582,2026-02-19T12:51:54Z,32.98,electronics,SG,True,False
txn_0000476,card_00142,2026-02-26T12:16:07Z,86.62,restaurant,GB,True,False
txn_0000477,card_00313,2026-02-27T07:06:59Z,122.36,online_retail,GB,True,False
txn_0000478,card_00085,2026-02-19T13:57:32Z,29.89,electronics,US,True,False
txn_0000479,card_00647,2026-02-14T21:46:37Z,568.93,online_retail,DE,False,False
txn_0000480,card_00496,2026-02-24T05:52:24Z,14.62,restaurant,AE,True,False
txn_0000481,card_00069,2026-02-12T19:39:25Z,253.62,travel,AE,False,False
txn_0000482,card_00467,2026-02-05T19:01:12Z,8.86,atm_withdrawal,AE,True,False
txn_0000483,card_00849,2026-02-02T08:24:57Z,41.5,entertainment,IN,True,False
txn_0000484,card_00399,2026-02-18T07:46:45Z,157.92,pharmacy,US,True,False
txn_0000485,card_00130,2026-02-01T09:40:32Z,44.68,pharmacy,AE,True,False
txn_0000486,card_00491,2026-02-17T16:20:08Z,20.64,grocery,DE,False,False
txn_0000487,card_00132,2026-02-07T13:02:00Z,94.11,fuel,US,True,False
txn_0000488,card_00710,2026-02-19T03:59:45Z,33.1,entertainment,DE,False,False
txn_0000489,card_00054,2026-02-22T10:31:07Z,35.0,atm_withdrawal,SG,True,False
txn_0000490,card_00260,2026-02-11T22:12:54Z,55.03,atm_withdrawal,SG,True,False
txn_0000491,card_00729,2026-02-18T11:21:22Z,341.15,atm_withdrawal,GB,True,False
txn_0000492,card_00236,2026-02-20T21:55:48Z,28.73,online_retail,DE,True,False
txn_0000493,card_00345,2026-02-07T02:38:58Z,16.09,grocery,AE,False,False
txn_0000494,card_00183,2026-02-21T18:52:24Z,17.75,online_retail,GB,False,False
txn_0000495,card_00897,2026-02-02T14:31:00Z,13.2,fuel,SG,False,False
txn_0000496,card_00424,2026-02-02T18:10:36Z,218.86,travel,AE,False,False
txn_0000497,card_00725,2026-02-22T04:20:29Z,79.17,online_retail,AE,False,False
txn_0000498,card_00418,2026-02-14T12:58:33Z,26.15,pharmacy,DE,True,False
txn_0000499,card_00135,2026-02-12T11:18:55Z,35.38,fuel,AE,True,False
txn_0000500,card_00612,2026-02-16T19:21:15Z,22.51,pharmacy,GB,True,False
txn_0000501,card_00070,2026-02-03T05:18:55Z,19.94,online_retail,DE,True,False
txn_0000502,card_00049,2026-02-10T03:09:34Z,49.23,grocery,GB,True,False
txn_0000503,card_00048,2026-02-14T07:26:42Z,40.69,electronics,AE,True,False
txn_0000504,card_00728,2026-02-21T21:23:23Z,361.09,entertainment,AE,True,False
txn_0000505,card_00048,2026-02-26T07:18:35Z,24.51,grocery,GB,True,False
txn_0000506,card_00432,2026-02-27T22:37:45Z,517.55,utilities,IN,False,False
txn_0000507,card_00144,2026-02-20T02:59:59Z,141.9,fuel,GB,True,False
txn_0000508,card_00322,2026-02-27T08:30:47Z,390.57,grocery,IN,True,False
txn_0000509,card_00574,2026-02-27T04:52:54Z,136.95,entertainment,AE,True,False
txn_0000510,card_00596,2026-02-24T20:23:15Z,79.29,entertainment,DE,False,False
txn_0000511,card_00165,2026-02-06T15:25:48Z,760.59,pharmacy,SG,True,True
txn_0000512,card_00288,2026-02-25T23:04:44Z,43.74,electronics,SG,False,False
txn_0000513,card_00495,2026-02-20T02:13:50Z,24.9,pharmacy,GB,True,False
txn_0000514,card_00355,2026-02-26T08:04:36Z,23.16,online_retail,IN,False,False
txn_0000515,card_00666,2026-02-13T21:50:46Z,28.61,entertainment,DE,False,False
txn_0000516,card_00538,2026-02-22T21:44:20Z,19.59,utilities,DE,True,False
txn_0000517,card_00074,2026-02-07T12:15:36Z,37.61,atm_withdrawal,IN,False,False
txn_0000518,card_00702,2026-02-10T13:29:47Z,35.47,travel,SG,True,False
txn_0000519,card_00283,2026-02-05T02:37:56Z,46.55,grocery,AE,False,False
txn_0000520,card_00857,2026-02-15T01:45:01Z,37.23,fuel,DE,False,False
txn_0000521,card_00268,2026-02-18T05:46:49Z,18.73,fuel,IN,True,False
txn_0000522,card_00306,2026-02-06T19:21:12Z,46.7,entertainment,IN,False,False
txn_0000523,card_00893,2026-02-23T03:42:56Z,56.67,atm_withdrawal,US,False,False
txn_0000524,card_00068,2026-02-12T21:01:49Z,66.62,utilities,SG,True,False
txn_0000525,card_00471,2026-02-16T22:35:57Z,36.57,travel,IN,False,False
txn_0000526,card_00260,2026-03-01T02:31:38Z,66.91,grocery,AE,False,False
txn_0000527,card_00198,2026-02-10T02:09:38Z,34.56,entertainment,SG,False,True
txn_0000528,card_00040,2026-02-17T15:19:20Z,37.3,fuel,SG,False,False
txn_0000529,card_00654,2026-02-19T11:35:14Z,34.88,utilities,GB,False,False
txn_0000530,card_00849,2026-02-11T16:57:14Z,287.39,utilities,AE,False,False
txn_0000531,card_00298,2026-02-14T08:34:24Z,57.46,entertainment,US,False,False
txn_0000532,card_00624,2026-02-02T06:40:10Z,128.19,electronics,DE,True,False
txn_0000533,card_00192,2026-02-13T01:27:48Z,153.69,utilities,IN,True,True
txn_0000534,card_00628,2026-02-27T05:55:50Z,57.55,travel,GB,False,False
txn_0000535,card_00596,2026-02-05T20:18:09Z,18.63,grocery,GB,True,False
txn_0000536,card_00001,2026-02-21T09:28:19Z,137.51,pharmacy,SG,False,False
txn_0000537,card_00447,2026-02-27T16:35:09Z,137.64,restaurant,AE,False,False
txn_0000538,card_00307,2026-02-05T14:39:19Z,34.28,utilities,GB,True,False
txn_0000539,card_00179,2026-02-16T03:01:45Z,695.34,pharmacy,US,True,False
txn_0000540,card_00192,2026-02-02T09:46:44Z,63.89,atm_withdrawal,AE,False,False
txn_0000541,card_00741,2026-02-17T04:22:01Z,7.09,fuel,IN,False,False
txn_0000542,card_00863,2026-02-18T18:23:04Z,60.83,electronics,GB,True,False
txn_0000543,card_00474,2026-02-06T11:38:41Z,311.14,electronics,GB,True,False
txn_0000544,card_00697,2026-02-10T22:36:26Z,185.85,utilities,SG,True,False
txn_0000545,card_00214,2026-02-25T14:10:53Z,105.96,atm_withdrawal,IN,False,False
txn_0000546,card_00702,2026-02-25T01:50:56Z,29.39,utilities,AE,True,False
txn_0000547,card_00190,2026-02-17T12:21:02Z,104.34,pharmacy,AE,True,False
txn_0000548,card_00428,2026-02-20T08:54:09Z,26.37,fuel,US,True,False
txn_0000549,card_00224,2026-02-11T00:24:40Z,139.57,online_retail,US,True,False
txn_0000550,card_00070,2026-02-15T02:34:01Z,179.92,online_retail,US,False,False
txn_0000551,card_00522,2026-02-25T20:15:01Z,8.31,online_retail,AE,True,False
txn_0000552,card_00211,2026-02-13T11:11:29Z,240.05,grocery,US,True,False
txn_0000553,card_00140,2026-02-22T00:31:44Z,35.15,pharmacy,AE,True,False
txn_0000554,card_00800,2026-02-01T15:45:27Z,170.52,utilities,US,True,False
txn_0000555,card_00692,2026-02-07T19:24:46Z,36.18,utilities,US,False,False
txn_0000556,card_00465,2026-02-06T07:54:33Z,89.12,pharmacy,GB,True,False
txn_0000557,card_00061,2026-02-21T03:30:12Z,300.06,utilities,SG,True,False
txn_0000558,card_00156,2026-02-03T21:18:48Z,308.23,atm_withdrawal,AE,True,False
txn_0000559,card_00875,2026-02-13T19:12:19Z,100.88,pharmacy,AE,True,False
txn_0000560,card_00121,2026-02-02T00:39:02Z,27.01,travel,AE,True,False
txn_0000561,card_00122,2026-02-05T22:51:53Z,49.84,atm_withdrawal,AE,True,False
txn_0000562,card_00212,2026-02-09T00:13:03Z,27.85,electronics,DE,True,False
txn_0000563,card_00472,2026-02-04T07:38:55Z,47.66,pharmacy,US,False,False
txn_0000564,card_00181,2026-02-23T20:23:09Z,199.17,travel,AE,True,False
txn_0000565,card_00609,2026-02-16T16:51:42Z,45.8,pharmacy,IN,False,False
txn_0000566,card_00438,2026-02-10T03:57:55Z,84.88,fuel,US,True,False
txn_0000567,card_00284,2026-02-23T13:33:47Z,7.27,utilities,SG,False,False
txn_0000568,card_00828,2026-02-10T06:11:25Z,301.07,atm_withdrawal,DE,False,False
txn_0000569,card_00530,2026-02-24T20:18:33Z,51.81,atm_withdrawal,GB,True,False
txn_0000570,card_00079,2026-02-15T21:59:36Z,34.52,fuel,IN,True,False
txn_0000571,card_00156,2026-02-18T09:30:42Z,26.9,online_retail,SG,False,False
txn_0000572,card_00532,2026-02-19T17:53:46Z,47.17,entertainment,DE,False,False
txn_0000573,card_00751,2026-02-16T16:42:01Z,18.64,pharmacy,US,True,False
txn_0000574,card_00078,2026-02-27T03:16:17Z,23.6,atm_withdrawal,IN,True,False
txn_0000575,card_00692,2026-02-23T12:56:26Z,28.92,entertainment,GB,True,False
txn_0000576,card_00462,2026-02-08T03:21:31Z,46.87,entertainment,IN,False,False
txn_0000577,card_00775,2026-02-01T01:36:54Z,357.82,online_retail,GB,False,False
txn_0000578,card_00129,2026-02-16T13:37:25Z,108.75,atm_withdrawal,SG,True,False
txn_0000579,card_00482,2026-02-28T08:14:21Z,36.47,travel,DE,False,False
txn_0000580,card_00032,2026-02-19T08:04:28Z,243.41,restaurant,SG,True,False
txn_0000581,card_00333,2026-02-25T16:39:28Z,21.08,pharmacy,IN,False,False
txn_0000582,card_00427,2026-02-24T07:45:31Z,44.32,entertainment,US,False,False
txn_0000583,card_00742,2026-02-02T16:55:52Z,101.34,entertainment,US,True,False
txn_0000584,card_00773,2026-02-15T03:02:41Z,254.29,pharmacy,SG,False,False
txn_0000585,card_00890,2026-02-26T19:23:09Z,293.81,restaurant,DE,False,False
txn_0000586,card_00490,2026-02-23T21:52:44Z,148.81,utilities,AE,True,False
txn_0000587,card_00361,2026-02-08T02:22:27Z,62.21,restaurant,AE,True,False
txn_0000588,card_00774,2026-02-24T07:48:26Z,26.62,travel,DE,False,False
txn_0000589,card_00167,2026-02-11T03:43:43Z,82.8,atm_withdrawal,DE,True,False
txn_0000590,card_00328,2026-02-19T12:40:45Z,12.17,online_retail,SG,True,False
txn_0000591,card_00003,2026-02-22T02:34:50Z,43.71,entertainment,IN,False,False
txn_0000592,card_00843,2026-02-04T23:37:44Z,65.1,electronics,GB,False,False
txn_0000593,card_00378,2026-02-15T06:36:23Z,98.17,atm_withdrawal,GB,False,False
txn_0000594,card_00227,2026-02-04T04:16:22Z,133.98,online_retail,AE,True,False
txn_0000595,card_00850,2026-02-05T10:02:51Z,43.31,fuel,AE,False,False
txn_0000596,card_00122,2026-02-21T15:04:38Z,57.48,travel,GB,False,False
txn_0000597,card_00475,2026-02-27T06:16:43Z,175.57,electronics,AE,True,False
txn_0000598,card_00186,2026-02-18T11:39:11Z,82.53,entertainment,AE,False,False
txn_0000599,card_00166,2026-02-11T19:49:41Z,25.93,entertainment,IN,True,False
